Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
9,2,2009-09-21,1.4658,92.413699,1.334288443,17.16946377,5.076613453,1.61681006,185.8166189,2.837358439,2.911584118,6.917041888,1.035748397,5.901214354,1.492359121,0.86137392,1.816414245,1.076545231,6.828898895,7.75064811,9700.327466,1205.082549,13.32501023,3.480010916,0.703696591,47.68931641,1.418201665,33.72492837,7.515008869,48.00996043
2,4,2016-02-17,1.1136,114.1343391,1.75628592,24.28520115,6.703035201,1.430718828,278.3315374,3.949263649,4.000538793,8.506016523,0.990840517,8.616648707,2.959859914,0.712521594,4.02891523,1.381734914,6.527029454,7.791307471,13487.05999,1228.663793,18.73697917,4.215068247,0.65885694,47.62841236,1.410111351,35.63038793,15.65373563,68.49856322
8,2,2019-08-05,1.1182,106.072259,1.749060991,23.0513325,6.676623144,1.217022203,292.4253264,3.858164908,4.232248256,9.622876051,0.974154892,8.917903774,5.543730996,0.676876513,3.917456627,1.321319979,7.038544089,7.837417278,14314.7022,1216.097299,19.51538186,4.178501163,0.652468199,52.03988553,1.381953139,30.79502772,14.91629404,70.78599535
8,3,2016-08-30,1.1168,102.3191261,1.751253582,24.19860315,6.666189112,1.311259833,276.6565186,3.889326648,3.985046562,8.507163324,0.980569484,8.31599212,2.952811605,0.755257997,3.222689828,1.303904011,6.676665473,7.757073782,13264.99821,1114.317693,18.58363181,4.047725645,0.723925585,46.37983524,1.360673352,34.57020057,14.37473138,67.04002507
8,2,2017-08-21,1.1761,108.9788283,1.66295383,22.18008673,6.323696965,1.28791695,257.996769,3.633874671,3.898392994,8.09225406,0.966074313,7.899243262,3.506759629,0.793001146,3.149562112,1.259671797,6.671371482,7.823739478,13352.00238,1138.967775,17.71286455,4.289516198,0.731769537,51.41909702,1.362469178,33.25482527,13.20499957,64.14293002
3,3,2012-03-06,1.3153,81.09176614,1.48696115,18.90519273,5.652246636,1.579845054,223.0897894,3.154793583,3.310119364,6.759370486,0.916520946,5.665627613,1.785524215,1.059188275,1.749182696,0.998783547,6.312172128,7.76271573,9184.421805,1124.998099,12.90800578,3.030031172,0.814427245,43.05025469,1.262373603,30.78005018,7.608834486,50.38470311
7,4,2019-07-10,1.122,108.912656,1.743137255,22.78520499,6.652139037,1.247664799,290.4634581,3.809090909,4.218805704,9.4557041,0.992245989,8.639037433,5.739572193,0.69216533,3.795454545,1.311319073,6.882976827,7.815686275,14130.0,1181.114082,19.19973262,4.138502674,0.660116491,51.47593583,1.360962567,30.82531194,14.15998217,68.58377897
6,5,2011-06-09,1.4614,79.96441768,1.338305734,16.51703846,5.103257151,1.6431302,181.1140003,2.706856439,2.848638292,6.19987683,0.837689886,5.387299849,1.580812919,1.059676601,1.579854934,0.978376899,6.475913508,7.780826605,8522.498974,1082.749418,11.83337895,3.025523471,0.826350014,43.31257698,1.231285069,30.45025318,6.74319146,44.73518544
11,5,2015-11-19,1.0687,123.1402639,1.830073922,25.28773276,6.980724244,1.527150614,290.3153364,3.976794236,4.158136053,8.71048938,1.019275756,8.660615701,2.847665388,0.716046901,3.757275194,1.328997848,6.385702255,7.750444465,13768.29793,1161.729204,16.67502573,4.333676429,0.651487442,47.02816506,1.415645176,35.86039113,14.20473472,66.22999906
7,5,2014-07-03,1.3646,101.9053202,1.43324051,20.10772388,5.464531731,1.713245449,228.1914114,3.039059065,3.216180566,6.836142459,0.89015096,6.215008061,2.132639601,0.937740517,2.226879672,1.064780888,6.212003518,7.750989301,11929.31262,1009.072256,12.99699546,3.194782354,0.876823235,43.57833797,1.246372563,32.39923787,10.77964239,59.64502418
9,4,2017-09-13,1.1979,110.0175307,1.632690542,21.78896402,6.211202938,1.327415977,257.1333166,3.572752317,3.841138659,7.970197846,0.959679439,7.845646548,3.442023541,0.803474411,3.132231405,1.213957759,6.532181317,7.812505217,13202.49603,1126.93881,17.76659154,4.190500042,0.728162422,50.97003089,1.345521329,33.09040821,13.11419985,63.99991652
5,5,2023-05-04,1.1074,134.4771537,1.766118837,21.18475709,6.727740654,1.258194626,337.6738306,4.145295286,4.451417735,10.24110529,0.885136355,10.68105472,19.48934441,0.667711788,4.984106917,1.361025826,6.911504425,7.848022395,14686.28319,1323.541629,17.89850099,4.453043164,0.626782884,55.34224309,1.32698212,33.79989164,18.18286075,81.76765396
10,3,2017-10-03,1.1753,112.9669021,1.664085765,22.06415383,6.332340679,1.323640377,265.5066791,3.667318982,3.906236706,8.140474772,0.974134264,7.988173232,3.583510593,0.78150143,3.156045265,1.250063813,6.642814601,7.81153748,13542.49979,1144.337616,18.26665532,4.234323152,0.717784292,51.15034459,1.362715902,33.4204033,13.71590232,65.50412661
11,2,2021-11-29,1.1276,113.7016673,1.734480312,22.76605179,6.595157857,1.333128406,326.8712309,4.164774743,4.38967719,9.125842497,0.925860234,9.058176658,12.69652359,0.714484856,5.603405463,1.273678609,6.385420362,7.799751685,14361.2806,1192.559418,21.87832565,4.238471089,0.681246979,50.3609436,1.36936857,33.68038311,16.18561547,75.08291947
10,2,2009-10-12,1.4765,90.07111412,1.324619031,17.48797833,5.041788012,1.582020786,182.4923806,2.881137826,2.902810701,6.974466644,1.027768371,5.640027091,1.462580427,0.906439929,1.742973248,1.032712496,6.823433796,7.750220115,9490.077887,1169.827294,13.19200813,3.4,0.734357903,46.58719946,1.397426346,33.33491365,7.415509651,46.48967152
6,5,2019-06-20,1.1307,107.6412842,1.729724949,22.65764571,6.603077739,1.268240704,286.1767047,3.763686212,4.179888565,9.405501017,0.98540727,8.550278588,5.774387548,0.692703547,3.838949323,1.316529583,6.854338021,7.816308481,14182.49757,1160.564252,18.92279119,4.14796144,0.65899289,51.43627841,1.356327938,30.93481914,14.26629522,69.43176793
2,5,2020-02-13,1.0867,109.699089,1.799760744,22.85359345,6.875954725,1.303388306,310.2236128,3.91211926,4.384374712,9.645992454,0.978466918,9.240360725,6.058985921,0.673379601,4.341768657,1.325664857,6.983528113,7.766448882,13704.00294,1183.417687,18.62620779,4.141529401,0.645500446,50.48587467,1.389159842,31.13922886,14.84429925,71.2703598
10,6,2016-10-14,1.1002,104.3083076,1.777676786,24.56735139,6.76222505,1.223668113,277.5040902,3.910198146,4.093801127,8.822759498,0.98972914,8.202872205,3.08752954,0.762915193,3.180694419,1.316578804,6.726049809,7.758862025,13050.86348,1132.575895,18.94637339,4.192692238,0.709440289,48.37938557,1.387293219,35.26995092,14.20678059,66.74968188
5,3,2014-05-27,1.3638,101.9284353,1.434081244,20.11511952,5.4725033,1.68162762,222.5986215,3.053013638,3.223419856,6.628024637,0.896099135,5.952852324,2.100014665,0.925425799,2.230678985,1.084909811,6.249303417,7.753116293,11595.42455,1023.837806,12.88150755,3.219020384,0.854832644,43.80994281,1.256415897,32.63601701,10.43114826,58.84000587
7,4,2016-07-27,1.0991,105.7501592,1.779455918,24.59739787,6.768446911,1.310402385,285.2879629,3.978982804,4.063324538,8.677099445,0.994268037,8.587662633,3.040851606,0.746924907,3.280502229,1.318988263,6.670093713,7.756619052,13144.53644,1134.719316,18.82139933,4.084523701,0.703153989,47.19497771,1.358020198,34.98407788,14.29178419,67.20953507
12,2,2016-12-12,1.0596,115.788977,1.845790864,25.50679502,7.018780672,1.262932062,296.3571159,4.202529256,4.253775009,9.196394866,1.016610042,8.446394866,3.517270668,0.747565966,3.393072858,1.313514534,6.910626652,7.758682522,13327.50094,1168.110608,20.2408456,4.41204228,0.716284729,49.75462439,1.429312948,35.6398641,13.72602869,67.42969045
7,5,2018-07-19,1.1588,113.0307214,1.687780463,22.36796686,6.432257508,1.29767744,281.127028,3.734898171,4.019244046,8.937262686,1.00293407,8.263979979,4.828874698,0.733232093,3.872454263,1.324732482,6.77882292,7.849758371,14475.0,1139.696237,19.07723507,4.075854332,0.672586917,53.65895754,1.372885744,33.48032447,13.46246117,69.05031067
10,4,2023-10-11,1.0604,148.877782,1.84439834,23.16390041,7.031969068,1.229235495,364.532252,4.258581667,4.683232742,10.90673331,0.903055451,10.84053187,27.73387401,0.641539113,5.04158808,1.360712939,7.302244436,7.819407771,15722.5481,1340.314975,17.87052056,4.718502452,0.60202112,56.77480196,1.362787627,36.41456054,18.89466239,83.17427386
11,2,2019-11-18,1.1061,108.9865292,1.768194557,23.13805262,6.755808697,1.296261573,303.1100262,3.879848115,4.316427086,9.63773619,0.990868818,9.118524546,5.724256396,0.681012191,4.176927945,1.321941958,7.018262363,7.828677335,14093.00244,1165.482325,19.24844047,4.155501311,0.640289436,50.70156405,1.360365247,30.23506012,14.77832022,71.8072507
8,2,2013-08-05,1.3257,98.52907898,1.47529607,19.56475824,5.623745946,1.533931154,225.2093234,3.182620502,3.335596289,6.609187599,0.931734178,5.925171607,1.933318247,0.889134809,2.287169043,1.03960172,6.124688844,7.756807724,10285.38885,1113.366523,12.66447914,3.231500339,0.776352776,43.45477861,1.268612808,31.32005733,9.847476805,60.87500943
12,5,2011-12-22,1.3047,78.12523952,1.499041925,19.64053039,5.697554993,1.567207207,234.881582,3.399402161,3.295776807,6.894458496,0.937533533,5.950793286,1.889323216,1.013123156,1.856212156,1.024680003,6.339005135,7.781329041,9059.998467,1156.947957,13.78999004,3.162489461,0.772560398,43.67977313,1.294090596,31.26005978,8.16440561,52.62972331
6,5,2022-06-09,1.0743,133.975612,1.820534301,22.98147631,6.924602066,1.254246786,369.0309969,4.274876664,4.603276552,9.777994973,0.976915201,9.47761333,17.23019641,0.716916917,4.887461603,1.257190729,6.676161221,7.848552546,14564.13479,1255.692079,19.5706972,4.393465512,0.644335153,52.93865773,1.375686494,34.51456763,15.27804152,77.74923206
2,2,2015-02-02,1.131,117.648099,1.729266136,24.53492485,6.58178603,1.502790327,274.5888594,3.693280283,3.894164456,8.282228117,0.930061892,7.712201592,2.418744474,0.778764718,2.678691424,1.267197171,6.257382847,7.754376658,12706.313,1101.78603,14.9250221,3.624137931,0.726770338,44.12820513,1.352785146,32.58001768,11.57683466,61.86870027
9,4,2010-09-08,1.2697,83.80719855,1.540363865,19.46759077,5.864141136,1.544553251,227.5734425,3.112388753,3.376781917,7.301724817,1.011026227,6.206978026,1.518941482,0.917081979,1.727888478,1.048279121,6.794282114,7.771678349,8993.52603,1172.883358,13.03016461,3.110104749,0.720356292,44.34039537,1.34480586,31.03489013,7.26588958,46.6566118
3,6,2009-03-20,1.3549,95.85209241,1.443501365,19.65311093,5.499667872,1.44215008,220.2081334,3.370138018,3.17159938,8.160011809,1.128570374,6.384234999,1.688095062,0.688290577,2.252490959,1.237729722,6.827736364,7.75023987,11789.99926,1403.653406,14.17041848,3.64248284,0.558952145,48.23972249,1.515610008,35.31478338,9.64499225,50.56978375
9,6,2019-09-13,1.1096,107.9938717,1.762617159,23.29037491,6.730173035,1.245440158,298.7833453,3.897620764,4.267483778,9.596701514,0.98594088,8.941330209,5.667988464,0.688081359,4.052271089,1.321467195,7.082642394,7.825522711,13964.9964,1177.000721,19.38266042,4.164473684,0.639391495,51.95025234,1.3722062,30.43979813,14.50820115,70.96386085
11,5,2019-11-14,1.0997,108.6569064,1.778485041,23.24270256,6.79458034,1.284051236,303.6009821,3.903428208,4.335091389,9.72447031,0.988724198,9.202327908,5.761662272,0.678282859,4.176411749,1.326543603,7.021005729,7.829226153,14102.19151,1171.110303,19.43248159,4.157497499,0.638506648,50.73019915,1.363008093,30.20641993,14.84086569,71.92870783
11,2,2020-11-16,1.183,104.9450549,1.653254438,22.27641589,6.295857988,1.317093265,302.7557058,3.777852916,4.119019442,8.667624683,0.914539307,9.071005917,7.755621302,0.72907679,5.404057481,1.308199493,6.588757396,7.753592561,14100.49873,1107.776839,20.27464074,4.117497887,0.686712718,48.1682164,1.346914624,30.21978022,15.41386306,74.45435334
1,5,2021-01-14,1.2124,104.0993072,1.613163972,21.60178159,6.136011217,1.363120201,296.5770373,3.742906631,4.019960409,8.335450346,0.891207522,8.504453976,7.38139228,0.775092699,5.269548004,1.268640713,6.467255031,7.753629165,14043.99538,1097.30287,19.82992412,4.035961729,0.71939714,48.03035302,1.327119762,30.01979545,15.18863411,73.12974266
4,4,2012-04-11,1.3131,80.8620821,1.489452441,18.90412002,5.664381997,1.589805678,227.0581068,3.193740005,3.33127713,6.78318483,0.914705658,5.790876552,1.805726906,1.030448089,1.832914477,1.002665448,6.301195644,7.764679004,9155.349935,1143.728581,13.14058335,3.072119412,0.819202695,42.8002437,1.258167695,30.89025969,7.993374457,51.47513518
12,6,2022-12-30,1.0666,131.8769923,1.833677105,22.61016314,6.97215451,1.202575175,375.8391149,4.388524283,4.640446278,10.42733921,0.923213951,9.857303581,18.71826364,0.679666093,5.286517907,1.353834615,6.898743671,7.797018564,15488.29927,1260.163135,19.55372211,4.405025314,0.634956542,55.615976,1.340708794,34.53497094,16.96849803,82.66547909
2,2,2023-02-27,1.0554,136.3274588,1.853136252,22.37919272,7.051923441,1.198324117,359.9867349,4.468447982,4.661550123,10.47896532,0.940780747,10.38800455,18.88610953,0.670563568,5.196892174,1.358158044,6.952624597,7.8470722,15273.5361,1322.721243,18.36052681,4.478491567,0.614140239,55.52018192,1.349819973,35.10043585,18.43604321,82.75156339
9,3,2019-09-24,1.1003,107.6524584,1.777515223,23.5135872,6.785513042,1.248170794,304.6169227,3.981914023,4.315550304,9.703080978,0.988639462,9.017995092,5.685085886,0.679659028,4.15877488,1.325638462,7.10706171,7.840134509,14112.49659,1193.910752,19.43988003,4.181495956,0.631340372,52.12941925,1.376442788,30.56439153,14.8685813,70.94746887
3,5,2023-03-23,1.0879,131.3264087,1.797775531,21.74648405,6.846401324,1.22894615,353.6630205,4.308116555,4.525048258,10.31528633,0.916352606,10.37227686,19.04393786,0.669806674,5.238992554,1.367313172,6.830774887,7.849618531,15121.45418,1283.371633,18.56006986,4.41796121,0.626201577,54.34782609,1.326776358,34.11986396,18.18062322,82.25112602
7,6,2020-07-17,1.1428,107.219111,1.711410571,23.3479174,6.514963248,1.254748677,309.520476,3.922558628,4.237136857,9.041827091,0.940934547,9.275026251,6.861480574,0.698533007,5.323678684,1.35719286,6.998162408,7.754375219,14695.0035,1204.541477,22.41267063,4.263475674,0.654412186,49.44959748,1.390182009,31.70983549,16.66923346,74.96499825
5,4,2019-05-15,1.1183,109.3087722,1.748904587,23.03496378,6.679334704,1.288067266,290.7538228,3.853527676,4.257802021,9.629616382,1.008316194,8.763569704,6.060985424,0.691760485,3.993472235,1.348028257,6.878744523,7.849771975,14460.00179,1190.476616,19.20245015,4.178485201,0.655241109,52.39023518,1.369668246,31.58544219,14.27345077,70.35545024
2,2,2022-02-07,1.1447,114.9558836,1.708569931,21.16012929,6.503275968,1.35171518,308.7970647,3.968900149,4.320870097,9.127544335,0.923473399,8.79339565,13.56119507,0.711126297,5.288809295,1.270725954,6.360356425,7.792609417,14395.88538,1198.357648,20.5949157,4.185288722,0.66251881,51.5226697,1.344369704,32.96496899,15.46256661,74.72219796
9,6,2023-09-08,1.0704,147.4588939,1.827167414,22.84379671,6.968516442,1.24849828,360.3325859,4.317357997,4.636584454,11.12107623,0.891535874,10.67077728,26.84884155,0.639311951,4.973654709,1.366124813,7.339779522,7.839592676,15357.24963,1334.557175,17.47187967,4.676476084,0.590500359,56.67040359,1.364443199,35.53998505,19.09286248,83.0166293
2,5,2013-02-21,1.3186,93.1669953,1.4832398,19.33565903,5.657212195,1.525804212,221.8034279,3.165099348,3.321325648,6.417033217,0.932049143,5.669270438,1.794023965,1.02542966,1.96685879,1.019035341,6.239496436,7.75572577,9712.581526,1088.639466,12.76452298,3.10746246,0.834768296,40.82284241,1.239496436,29.85969968,8.921583498,54.60488397
5,3,2022-05-17,1.0541,129.3235936,1.855421687,23.44369604,7.059482023,1.248933649,366.4737691,4.41020776,4.693862062,9.90351959,0.992031117,9.655630396,15.75059292,0.703061429,4.992031117,1.282326155,6.726022199,7.849729627,14641.1441,1265.212029,19.94810739,4.383929418,0.636495381,52.30718148,1.384024286,34.49482971,15.97950859,77.46086709
8,4,2013-08-14,1.3243,98.29343804,1.476855697,19.49860304,5.631880994,1.549976592,225.4927131,3.174280752,3.346296156,6.523672884,0.937476403,5.899720607,1.937929472,0.911801157,2.309597523,1.03367817,6.119534849,7.755417957,10320.61466,1119.376274,12.74303406,3.273502983,0.802557421,43.7778449,1.271237635,31.34033074,9.977271011,61.44378162
10,5,2015-10-15,1.1439,118.2183757,1.70976484,23.67689483,6.522598129,1.546437745,270.4694466,3.697088906,3.861876038,8.154034444,0.95052015,8.057522511,2.882682053,0.732705611,3.796223446,1.2899729,6.345222484,7.749978145,13453.41376,1121.505376,16.3980243,4.123262523,0.685668045,45.75662208,1.377043448,35.15779351,13.10927529,64.8249847
10,6,2013-10-11,1.3566,98.31932773,1.441692466,18.82205514,5.498525726,1.597879859,217.3595754,3.090962701,3.278490344,6.461668878,0.907710453,5.99181778,1.97825446,0.947478698,2.176986584,1.038920831,6.118531623,7.754312251,10902.79375,1070.802005,13.06103494,3.178829427,0.834266035,43.0495356,1.245835176,31.27966976,9.869010762,61.07990565
2,4,2009-02-04,1.2818,89.15587455,1.525823061,22.14073958,5.813231393,1.440062914,232.8756436,3.646434701,3.358558277,8.323685442,1.162115775,6.937119675,1.644094242,0.640707788,2.310656889,1.242627555,6.833983461,7.754251833,11750.0,1384.053675,14.57996567,3.626462787,0.506140178,47.08222812,1.509673896,34.933687,10.08948354,48.56997972
6,5,2016-06-09,1.1343,106.4268712,1.724235211,23.82174028,6.555761262,1.446110304,274.5658115,3.819183637,3.975579653,8.148902407,0.962355638,8.153839372,2.896059244,0.743803279,3.383408269,1.274706868,6.559552147,7.762232214,13288.75959,1160.680596,18.22851098,4.047518293,0.711784639,46.00899233,1.352023274,35.21995945,14.8250022,66.73058274
12,2,2023-12-04,1.0868,146.7335296,1.799595142,22.44571218,6.860875966,1.266814314,348.9878543,3.992730953,4.570942216,10.41682002,0.871917556,10.74530732,28.89059625,0.664668828,4.892804564,1.354066986,7.138387928,7.814593301,15476.3986,1304.65587,17.26518219,4.657526684,0.619082882,55.32480677,1.335572322,34.9972396,18.73638204,83.38240707
4,3,2013-04-09,1.304,98.86503067,1.499846626,19.75613497,5.717638037,1.530965659,228.2592025,3.167484663,3.380904908,6.423696319,0.935582822,5.740797546,1.782822086,1.047473693,1.989723926,1.014877301,6.202377301,7.764417178,9722.116564,1139.087423,12.15943252,3.03642638,0.849179474,41.17177914,1.239110429,29.0398773,8.95743865,54.5398773
3,6,2020-03-20,1.0707,110.5538433,1.826655459,25.39553563,6.975903614,1.176231489,327.7388624,4.232277949,4.530213879,10.32950406,0.984963108,11.32109835,6.519660035,0.587457478,5.037545531,1.424955636,7.090594938,7.757168208,15925.00233,1247.445596,23.99028673,4.394508266,0.578100535,51.27019707,1.449052022,32.54973382,17.29027739,75.15176987
1,2,2018-01-22,1.2239,110.8423891,1.598006373,20.75251246,6.08235967,1.389453369,253.0026963,3.407713048,3.813220034,8.034970177,0.96118964,7.861998529,3.803578724,0.800614902,3.193316447,1.247650952,6.403627747,7.818367514,13351.99771,1070.332544,18.63403873,3.934962007,0.730337749,50.89304682,1.319633957,31.85962905,12.10000817,63.91249285
